'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
TAKOMA,42456,21.15,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.502736,0.964471,'Possible Injury'
GAITHERSBURG,43342,20.5,Municipality,Bicyclist,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.680282,0.876655,'No Apparent Injury'
ROCKVILLE,43509,8.033,Municipality,Pedestrian,'Single Vehicle',Clear,Wet,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.612638,0.897559,'Suspected Minor Injury'
MONTGOMERY,44609,18.833,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.695266,0.888891,'Suspected Minor Injury'
MONTGOMERY,43568,15.517,County,Bicyclist,'HEAD ON LEFT TURN',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,Yes,0.603366,0.866047,'Suspected Minor Injury'
MONTGOMERY,42094,8.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.711719,0.847341,'Possible Injury'
MONTGOMERY,44469,17.233,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.636231,0.877681,'Possible Injury'
MONTGOMERY,42851,16.933,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Playing,'FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.713974,0.857595,'Suspected Minor Injury'
GAITHERSBURG,42453,8.0,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.678553,0.870679,'Possible Injury'
ROCKVILLE,42014,13.05,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.608451,0.901171,'No Apparent Injury'
MONTGOMERY,44076,15.85,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.509955,0.949922,'No Apparent Injury'
MONTGOMERY,42473,14.7,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.534389,0.954832,'Possible Injury'
MONTGOMERY,43464,14.833,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.559282,0.965474,'Suspected Serious Injury'
GAITHERSBURG,44489,14.317,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.642537,0.865118,'Suspected Minor Injury'
MONTGOMERY,44830,19.367,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK',Yes,,0.711118,0.87103,'Possible Injury'
MONTGOMERY,44690,18.667,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.498142,0.918824,'Possible Injury'
MONTGOMERY,44784,19.7,County,Pedestrian,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.592487,0.983031,'Suspected Minor Injury'
MONTGOMERY,44397,21.6,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.553007,0.94881,'No Apparent Injury'
MONTGOMERY,42369,16.8,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,,0.724807,0.877893,'Suspected Minor Injury'
MONTGOMERY,42960,0.883,County,Pedestrian,'Single Vehicle',Clear,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.690326,0.871512,'Suspected Serious Injury'
ROCKVILLE,43470,21.75,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.578836,0.907287,'Possible Injury'
MONTGOMERY,44137,11.35,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.52983,0.941592,'Possible Injury'
MONTGOMERY,42657,8.167,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,SIDEWALK,No,,0.745283,0.852437,'Suspected Minor Injury'
MONTGOMERY,45348,12.067,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'NonTrafficway Area',No,,0.681022,0.952024,'Suspected Minor Injury'
TAKOMA,44546,13.533,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY AT CROSSWALK',No,Yes,0.49003,0.959295,'Suspected Serious Injury'
MONTGOMERY,43740,16.583,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.616563,0.930063,'Possible Injury'
TAKOMA,44519,17.0,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.489729,0.956155,'No Apparent Injury'
MONTGOMERY,42452,7.867,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Dawn,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.56943,0.882616,'Suspected Serious Injury'
MONTGOMERY,42570,11.833,County,Bicyclist,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY',Yes,Yes,0.479947,0.896367,'Suspected Minor Injury'
MONTGOMERY,45429,14.667,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.505222,0.9406,'Possible Injury'
MONTGOMERY,42549,12.95,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.509572,0.95915,'Possible Injury'
MONTGOMERY,45572,23.433,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','ALCOHOL CONTRIBUTED','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.645813,0.879916,'Suspected Minor Injury'
MONTGOMERY,42516,14.1,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',Yes,,0.650295,0.95633,'Suspected Minor Injury'
GAITHERSBURG,43354,4.983,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','FLASHING TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.666924,0.876027,'Suspected Minor Injury'
MONTGOMERY,42279,16.883,' Public Roadway',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SHOULDER,No,,0.640706,0.886964,'Suspected Minor Injury'
MONTGOMERY,42762,19.383,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.545736,0.951863,'Possible Injury'
MONTGOMERY,42311,15.417,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,,0.756138,0.850921,'No Apparent Injury'
ROCKVILLE,43021,16.367,'Maryland (State)',' CONVEYANCE','Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,Yes,,0.581588,0.906269,'Possible Injury'
MONTGOMERY,43463,14.5,County,Pedestrian,'ANGLE MEETS LEFT TURN',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.55644,0.937559,'Possible Injury'
MONTGOMERY,45533,15.5,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'OUTSIDE RIGHT OF WAY',No,,0.501784,0.917577,'Possible Injury'
ROCKVILLE,42801,19.933,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.595157,0.911374,'Possible Injury'
MONTGOMERY,44205,13.933,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.581532,0.927425,'No Apparent Injury'
MONTGOMERY,45348,17.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.706515,0.868686,'Suspected Minor Injury'
ROCKVILLE,44548,17.4,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.596902,0.900964,'Suspected Minor Injury'
GAITHERSBURG,43731,20.033,County,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,,0.642043,0.870141,'Possible Injury'
MONTGOMERY,44844,17.25,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.589923,0.940379,'Suspected Minor Injury'
MONTGOMERY,43513,20.0,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle',,'ON ROADWAY AT CROSSWALK',No,,0.501536,0.94961,'Suspected Minor Injury'
MONTGOMERY,43280,18.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',Yes,,0.529406,0.945141,'Suspected Minor Injury'
MONTGOMERY,45645,15.667,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.572091,0.929617,'No Apparent Injury'
MONTGOMERY,45464,10.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,PERSON,'None Detected','None Detected',' Working',,'Intersection ',No,Yes,0.569416,0.905159,'Suspected Minor Injury'
MONTGOMERY,45293,15.05,'US (State)','Scooter (electric)','Single Vehicle',Clear,Dry,Daylight,'Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer','AT INTERSECTION MARKED CROSSWALK',No,,0.493577,0.948957,'Suspected Serious Injury'
MONTGOMERY,42493,14.55,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.597953,0.959832,'Possible Injury'
MONTGOMERY,42368,19.433,County,'MACHINE OPERATOR/RIDER','SAME DIR REAR END',Rain,Dry,'Dark - Lighted','NO CONTROLS','ALCOHOL PRESENT','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.709396,0.870498,'No Apparent Injury'
MONTGOMERY,43735,17.517,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.681888,0.869777,'Possible Injury'
GAITHERSBURG,45493,11.75,County,Pedestrian,'SAME DIRECTION RIGHT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.685977,0.875769,'Possible Injury'
MONTGOMERY,45495,13.667,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'NO CONTROLS','Suspect of Alcohol Use','Suspect of Alcohol Use','Cross/Enter at Intersection',,Shoulder/Roadside,No,,0.843062,0.889753,'Suspected Minor Injury'
MONTGOMERY,43226,3.05,'US (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,,0.595473,0.980185,'Fatal Injury'
MONTGOMERY,42702,18.4,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK',No,,0.640028,0.989493,'Possible Injury'
MONTGOMERY,45323,11.833,'Local Route',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,PERSON,'Not Suspect of Alcohol Use  ','None Detected',Standing,,'Driveway Access',No,,0.645817,0.848914,'Suspected Minor Injury'
MONTGOMERY,42151,9.917,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.583616,0.9284,'Suspected Minor Injury'
ROCKVILLE,43776,10.333,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working','WRONG WAY RIDING OR WALKING','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.641687,0.881608,'Suspected Minor Injury'
MONTGOMERY,44360,18.167,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK',Yes,Yes,0.685852,0.875197,'No Apparent Injury'
MONTGOMERY,44896,6.5,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.723352,0.875252,'Suspected Minor Injury'
MONTGOMERY,42258,16.15,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.492282,0.919837,'Suspected Minor Injury'
GAITHERSBURG,42388,12.8,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking to/from school',Dart/Dash,'ON ROADWAY AT CROSSWALK',Yes,,0.668811,0.875164,'Suspected Minor Injury'
MONTGOMERY,43662,13.933,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.571532,0.938122,'Possible Injury'
MONTGOMERY,43250,17.333,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.574797,0.977476,'Suspected Minor Injury'
MONTGOMERY,44577,7.85,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.505025,0.950279,'No Apparent Injury'
ROCKVILLE,45442,14.233,Municipality,'Cyclist (non-electric)','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)','Improper Turn/Merge)','Intersection ',Yes,,0.607307,0.898755,'Suspected Minor Injury'
MONTGOMERY,44870,15.85,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.528506,0.941927,'Suspected Minor Injury'
MONTGOMERY,44679,10.017,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.545527,0.910896,'Fatal Injury'
GAITHERSBURG,44421,21.917,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.642632,0.870952,'No Apparent Injury'
MONTGOMERY,44329,18.933,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.627855,0.968578,'Suspected Minor Injury'
MONTGOMERY,44600,7.5,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.512815,0.962565,'Possible Injury'
MONTGOMERY,42998,6.383,'Maryland (State)',Bicyclist,'Single Vehicle',Cloudy,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IMPROPER TURN MERGE','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.627428,0.867915,'Suspected Minor Injury'
MONTGOMERY,43518,20.133,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.567033,0.915838,'Possible Injury'
MONTGOMERY,45537,21.35,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','Suspect of Alcohol Use','Cross/Enter at Intersection','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK',Yes,,0.547883,0.939321,'Possible Injury'
MONTGOMERY,43983,12.033,Municipality,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.652471,0.858826,'Suspected Minor Injury'
MONTGOMERY,42866,5.133,'Maryland (State)',Bicyclist,'Single Vehicle',Cloudy,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.506601,0.909428,'Suspected Serious Injury'
MONTGOMERY,42377,17.75,Municipality,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Not Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.596546,0.909872,'Suspected Minor Injury'
MONTGOMERY,42638,14.333,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','ENTERING EXITING PARKED STANDING VEHICLE','MIDBLOCK MARKED CROSSWALK',Yes,,0.572516,0.914165,'Possible Injury'
MONTGOMERY,44043,21.0,County,Pedestrian,'Single Vehicle',Clear,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,'ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK',No,,0.721007,0.843369,'Suspected Minor Injury'
MONTGOMERY,42236,20.717,County,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE',Snow,Wet,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK',Yes,,0.604647,0.984497,'Suspected Minor Injury'
MONTGOMERY,42208,9.933,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.49716,0.916928,'Suspected Minor Injury'
MONTGOMERY,43078,22.9,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.504093,0.937818,'Possible Injury'
MONTGOMERY,42485,19.833,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',,'IN BIKEWAY',No,,0.830094,0.867151,'Suspected Minor Injury'
MONTGOMERY,44449,9.35,County,'MACHINE OPERATOR/RIDER','SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.758247,0.909786,'No Apparent Injury'
MONTGOMERY,43136,7.417,County,Pedestrian,'SAME DIRECTION SIDESWIPE',SLEET,ICE,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle',,'ON ROADWAY NOT AT CROSSWALK',No,,0.677807,0.964384,'Suspected Serious Injury'
MONTGOMERY,43999,18.0,'US (State)',Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.500756,0.948338,'No Apparent Injury'
GAITHERSBURG,45503,13.033,'Local Route',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','Travel Lane  Location',No,,0.683674,0.876429,'Suspected Minor Injury'
MONTGOMERY,44508,17.917,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.599993,0.92956,'Possible Injury'
MONTGOMERY,45363,20.0,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.556434,0.936536,'Suspected Minor Injury'
ROCKVILLE,42648,14.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.626447,0.891327,'No Apparent Injury'
MONTGOMERY,43732,22.45,' Public Roadway',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','ALCOHOL PRESENT','None Detected',' Working',,'ON ROADWAY AT CROSSWALK',No,,0.573658,0.940059,'Suspected Minor Injury'
MONTGOMERY,42682,8.383,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking to/from school',,'ON ROADWAY AT CROSSWALK',No,,0.730985,0.876337,'Possible Injury'
MONTGOMERY,42066,18.15,County,' CONVEYANCE','OPPOSITE DIRECTION SIDESWIPE','WINTRY MIX',ICE,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,,0.829953,0.870399,'Possible Injury'
MONTGOMERY,42300,10.85,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.601786,0.928783,'No Apparent Injury'
MONTGOMERY,44773,16.55,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.681919,0.936178,'No Apparent Injury'
MONTGOMERY,42900,18.033,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.637014,0.867535,'Suspected Minor Injury'
MONTGOMERY,45317,15.083,'Maryland (State)','Cyclist (non-electric)','Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)',,'Intersection ',No,Yes,0.480183,0.906923,'Suspected Serious Injury'
