'Route Type','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding against Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','SAME DIRECTION RIGHT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','SAME DIRECTION RIGHT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Minor Injury'
'Maryland (State)','HEAD ON',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,'FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'HEAD ON LEFT TURN',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,PERSON,'Cross/Enter at Intersection',?,'Driveway Access','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SHOULDER,'Suspected Serious Injury'
'US (State)','SAME DIR REAR END',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
'US (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Dusk,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Walking/Riding w/Traffic','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'INSIDE BUILDING','Possible Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'YIELD SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'SAME DIR REAR END',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)','In Roadway Improperly','Travel Lane  Location','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Walking/Cycling on Sidewalk',Inattentive,SIDEWALK,'Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Private Route','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'HEAD ON',Daylight,'NO CONTROLS',Standing,?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','HEAD ON LEFT TURN',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY',SHOULDER,'Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'MIDBLOCK MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','HEAD ON LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic','WRONG WAY RIDING OR WALKING',SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS',Standing,?,SHOULDER,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)',?,'SHARED USE PATH OR TRAILS','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Walking/Cycling on Sidewalk','NOT VISIBLE',Sidewalk,'Suspected Minor Injury'
'US (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,CURB,'Possible Injury'
Municipality,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
'Maryland (State)','ANGLE MEETS RIGHT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
Municipality,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER',SIDEWALK,'Suspected Minor Injury'
'US (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','NOT VISIBLE','IN BIKEWAY','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Government,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Not Lighted','NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,'Driveway Access','Possible Injury'
'Local Route','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
' Public Roadway','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','Suspected Serious Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','SAME DIRECTION LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking to/from school','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
Municipality,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk',?,CURB,'Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer  In Roadway Improperly  Inattentive','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY',MEDIAN,'Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
