'Agency Name','Hours past Midnight','Related Non-Motorist','Collision Type','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Actions','Pedestrian Location','Injury Severity'
GAITHERSBURG,21.333,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,7.95,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,12.25,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'INSIDE BUILDING','Possible Injury'
MONTGOMERY,16.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,15.333,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,13,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.117,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,12.567,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.917,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,12.183,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,22.567,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.067,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.45,Bicyclist,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.033,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,21.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.15,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.5,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.917,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,15.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.583,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,12.883,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.4,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,5.767,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,14.083,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.05,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,Shoulder/Roadside,'Possible Injury'
MONTGOMERY,11.9,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.183,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.733,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,9.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,7.983,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.867,Pedestrian,'Single Vehicle','None Detected','None Detected',?,MEDIAN,'Suspected Minor Injury'
MONTGOMERY,13.833,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.5,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,20.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,7.05,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.333,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,7.933,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,14.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
TAKOMA,15.083,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,11.15,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.55,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
MONTGOMERY,16.383,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,17.633,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
ROCKVILLE,15.667,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,13.717,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'Travel Lane  Location','Suspected Serious Injury'
MONTGOMERY,12.667,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
ROCKVILLE,10,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.267,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.5,Pedestrian,'Single Vehicle','None Detected','COMBINATION CONTRIBUTED','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,21.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,18.667,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.417,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.95,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.717,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.483,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.667,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,7.5,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
'Maryland-National Capital',8.033,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.633,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'Travel Lane  Location','Suspected Minor Injury'
ROCKVILLE,18.333,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.283,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,13.45,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','OUTSIDE RIGHT OF WAY','Possible Injury'
MONTGOMERY,6.2,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,12.433,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Fatal Injury'
MONTGOMERY,11.45,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
GAITHERSBURG,15.9,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.783,Pedestrian,'SAME DIR REAR END','None Detected','None Detected','NOT VISIBLE',CURB,'Suspected Minor Injury'
MONTGOMERY,10.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Possible Injury'
MONTGOMERY,9.833,'MACHINE OPERATOR/RIDER','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.917,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'Possible Injury'
MONTGOMERY,20.05,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.017,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.333,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14.367,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.267,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,11.7,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.567,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
TAKOMA,9.783,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.5,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,5.583,'IN ANIMAL-DRAWN VEH','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,SHOULDER,'No Apparent Injury'
MONTGOMERY,17.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,22.933,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,17.317,Pedestrian,'ANGLE MEETS RIGHT TURN','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,23.667,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,2.4,Pedestrian,'Single Vehicle','ALCOHOL PRESENT','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
TAKOMA,19.417,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.967,' PEDALCYCLIST','Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Possible Injury'
MONTGOMERY,8.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,22.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.85,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','Possible Injury'
MONTGOMERY,20.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,9.55,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.75,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.35,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15,'Scooter (electric)','Single Vehicle','None Detected','None Detected',Inattentive,'AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.2,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'MIDBLOCK MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,21.317,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.45,Bicyclist,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland-National Capital',7.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'SHARED USE PATH OR TRAILS','Possible Injury'
MONTGOMERY,16.2,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,16.517,'Scooter (non-Electric)','Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.233,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,7.733,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.017,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,15.8,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,14.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.733,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,18,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.717,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,9.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,18.967,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.083,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.217,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.183,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.75,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.25,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,4.45,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.15,Bicyclist,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,20,Bicyclist,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.883,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MCPARK,17.767,Bicyclist,'HEAD ON','None Detected','None Detected',?,'SHARED USE PATH OR TRAILS','Suspected Minor Injury'
MONTGOMERY,9.233,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,19.033,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.917,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.417,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.483,' PEDALCYCLIST','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,12.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,10,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.183,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.85,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
ROCKVILLE,17.267,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,17.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,16.583,'Wheelchair (electric)','Single Vehicle','None Detected','None Detected',?,'Driveway Access','Possible Injury'
MONTGOMERY,13.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.567,Bicyclist,'SAME DIR REAR END','None Detected','None Detected','IN ROADWAY IMPROPERLY',SHOULDER,'Suspected Minor Injury'
MONTGOMERY,5.433,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.4,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,6.183,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,8.567,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.083,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Fatal Injury'
MONTGOMERY,19.017,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,7.45,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.35,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,18.4,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,7.733,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
MONTGOMERY,9.967,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.067,'Scooter (electric)','Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.35,Pedestrian,'Sideswipe  Same Direction','None Detected','None Detected',?,Sidewalk,'Possible Injury'
MONTGOMERY,14.083,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,16.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
